event_name,catalog_version,split,p_astro_min,holdout_rule,primary_only
GW240620_094631,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240621_103457,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240621_195059,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240621_200935,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240621_214041,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240622_004008,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240625_073331,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240627_131622,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240629_145256,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240630_101703,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240630_115348,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240630_212937,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240701_011640,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240701_013826,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240701_203807,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240703_191355,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240705_053215,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240716_034900,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240806_043539,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240807_214559,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240813_034548,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240814_145043,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240824_205609,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240825_055146,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240828_102340,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240830_211120,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240901_195332,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240902_143306,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240907_092521,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240907_121650,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240907_153833,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240908_082628,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240908_125134,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240908_174149,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240910_103535,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240913_111216,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240915_001357,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240915_045510,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240915_105151,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240916_184352,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240917_130237,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240919_061559,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240919_215453,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240920_073424,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240920_124024,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240921_201835,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240922_142106,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240923_000715,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240923_110846,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240923_204006,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240924_000316,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240925_000956,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240925_005809,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240930_035959,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240930_123408,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240930_234614,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241002_030559,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241006_015333,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241007_082943,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241009_022835,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241009_084816,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241009_220455,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241011_233834,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241018_235402,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241101_034726,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241101_220523,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241102_124058,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241102_144729,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241106_110932,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241109_005349,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241109_033317,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241109_115924,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241110_124123,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241111_111552,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241113_163507,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241114_024711,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241114_235258,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241116_151753,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241124_024914,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241125_010116,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241127_061008,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241129_021832,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241129_140416,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241130_034908,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241130_110422,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241201_055758,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241201_142737,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241210_023335,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241210_060606,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241210_120900,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241219_222607,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241220_062146,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241225_042553,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241225_082815,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241229_155844,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241230_084504,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241230_233618,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW241231_054133,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250101_011205,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250104_015122,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250105_134047,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250108_152221,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250109_010541,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250109_074552,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250109_083206,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250114_082203,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250116_015318,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250116_051426,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250118_023225,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250118_055802,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250118_170523,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250119_025138,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250119_190238,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW250120_042414,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW170817,GWTC-1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190403_051519,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190408_181802,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190413_052954,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190413_134308,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190421_213856,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190426_190642,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190503_185404,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190512_180714,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190513_205428,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190514_065416,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190517_055101,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190519_153544,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190521_074359,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190527_092055,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190602_175927,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190620_030421,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190630_185205,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190701_203306,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190704_104834,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190706_222641,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190707_083226,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190707_093326,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190708_232457,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190711_030756,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190718_160159,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190719_215514,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190720_000836,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190725_174728,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190727_060333,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190728_064510,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190731_140936,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190803_022701,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190805_211137,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190814_192009,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190818_232544,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190821_124821,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190828_063405,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190828_065509,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190906_054335,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190910_012619,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190910_112807,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190915_235702,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190916_200658,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190917_114630,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190920_113516,IAS-O3a,train,0.5,catalog_prefix:GWTC-5,True
GW190924_021846,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190925_232845,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190926_050336,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190929_012149,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW190930_133541,GWTC-2.1-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191103_012549,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191105_143521,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191109_010717,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191113_071753,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191126_115259,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191127_050227,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191129_134029,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191204_110529,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191204_171526,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191215_223052,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191216_213338,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191219_163120,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191222_033537,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW191230_180458,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200112_155838,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200128_022011,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200129_065458,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200202_154313,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200208_130117,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200208_222617,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200209_085452,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200210_092254,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200216_220804,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200219_094415,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200220_061928,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200220_124850,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200224_222234,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200225_060421,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200302_015811,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200306_093714,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200308_173609,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200311_115853,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200316_215756,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW200322_091133,GWTC-3-confident,train,0.5,catalog_prefix:GWTC-5,True
GW230517_044807,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230518_125908,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230528_145129,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230529_181500,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230531_141100,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230601_224134,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230603_174756,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230605_065343,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230606_004305,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230606_024545,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230606_065320,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230608_205047,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230609_010824,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230609_064958,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230610_061439,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230615_160825,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230618_102550,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230624_113103,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230624_214944,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230625_211655,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230627_015337,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230628_231200,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230630_070659,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230630_125806,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230630_234532,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230702_162025,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230702_185453,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230704_021211,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230704_212616,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230706_104333,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230707_124047,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230708_053705,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230708_071859,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230708_230935,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230709_063445,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230709_122727,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230712_090405,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230717_102139,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230721_222634,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230723_084820,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230723_101834,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230726_002940,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230728_083628,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230729_082317,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230731_215307,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230803_033412,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230805_034249,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230806_204041,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230807_205045,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230811_032116,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230814_061920,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230814_230901,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230817_212349,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230819_171910,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230820_212515,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230822_230337,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230823_142524,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230824_033047,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230824_135331,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230825_041334,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230830_064744,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230831_015414,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230831_134621,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230902_122814,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230902_150325,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230902_172430,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230902_224555,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230904_051013,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230904_152545,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230911_195324,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230914_111401,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230919_215712,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230920_064709,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230920_071124,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230922_020344,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230922_040658,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230924_124453,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230925_143957,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230927_043729,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230927_153832,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230928_215827,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW230930_110730,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231001_140220,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231002_143916,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231004_232346,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231005_021030,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231005_091549,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231005_144455,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231007_134720,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231008_142521,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
